snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,C,F,,,0106移动展业(App),2150.9500000000003,269.47242415799,0,1,2000,451.68999999999954,269.47242415799,269.47242415799,-1787.1155947489694,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,C,F,,,0201PC,2150.9500000000003,332.58687292439697,0,0,0,445.41000000000065,332.58687292439697,332.58687292439697,263.7161325216652,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,B,,,0106移动展业(App),47250.45,25929.659649267596,32,2,4083.1800000000003,9065.57000000002,25929.659649267596,25929.659649267596,16871.561005601543,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,B,,,0107B2B,2509.4300000000003,827.1356042136099,1,0,0,424.81000000000023,827.1356042136099,827.1356042136099,687.11357689028,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,B,,,0201PC,50211.48,28803.1643341454,35,3,62182.909999999996,8543.099999999982,28803.1643341454,28803.1643341454,-38280.38418961519,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,C,,,0106移动展业(App),25293.350000000002,15058.538228462901,18,2,2072.39,5461.1700000000055,15058.538228462901,15058.538228462901,9734.809943216595,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,C,,,0201PC,28792.41,15300.974327970001,18,1,144397.97,4229.880000000015,15300.974327970001,15300.974327970001,-131344.8549269652,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,E,,,0101柜面,1981.14,1113.59934246575,2,0,0,263.8099999999995,1113.59934246575,1113.59934246575,965.3116684316641,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,E,,,0106移动展业(App),26235.9,12632.8782085197,18,1,2000,4678.430000000004,12632.8782085197,12632.8782085197,8380.16202965468,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,E,,,0112AI出单,830.1899999999999,275.213671232877,0,0,0,166.03999999999962,275.213671232877,275.213671232877,220.1702739726031,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,D,E,,,0201PC,18924.579999999998,8512.77688049835,13,2,3435.65,2608.480000000005,8512.77688049835,8512.77688049835,3903.763548934726,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,B,,,0101柜面,896.2299999999999,608.945315068493,1,0,0,188.21000000000004,608.945315068493,608.945315068493,481.06564383561624,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,B,,,0106移动展业(App),67290.77,37100.2125124054,42,3,4141.55,11284.190000000002,37100.2125124054,37100.2125124054,26737.217178515482,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,B,,,0107B2B,806.5999999999999,86.19999999999999,0,0,0,120.98999999999998,86.19999999999999,86.19999999999999,73.26999999999998,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,B,,,0201PC,59030.45,33537.1065180937,39,3,185517.93,7904.670000000016,33537.1065180937,33537.1065180937,-156471.72198903916,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,C,,,0101柜面,3584.8999999999996,2605.39043649815,3,0,0,806.5700000000003,2605.39043649815,2605.39043649815,2019.2012082445547,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,C,,,0106移动展业(App),100235.53,54525.2208148207,65,8,142273.16999999998,17263.23000000004,54525.2208148207,54525.2208148207,-97138.64555528897,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,C,,,0107B2B,1613.1999999999998,972.339726027397,1,0,0,298.45000000000016,972.339726027397,972.339726027397,792.4520547945202,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,C,,,0201PC,122466.76000000001,66537.2350504963,80,11,214628.38999999998,17782.60000000002,66537.2350504963,66537.2350504963,-157752.59317167074,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,D,,,0106移动展业(App),726.42,686.6161643835619,1,0,0,36.32000000000001,686.6161643835619,686.6161643835619,652.2863013698633,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,E,,,0101柜面,4169.8099999999995,2744.42514019132,3,2,2022.39,714.8099999999997,2744.42514019132,2744.42514019132,251.5718494274361,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,E,,,0106移动展业(App),79891.4,42355.8174908317,52,8,43808.47,13854.469999999987,42355.8174908317,42355.8174908317,-8797.841137133351,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,E,,,0107B2B,896.2299999999999,315.01051170057997,0,1,1433.6299999999999,179.2400000000002,315.01051170057997,315.01051170057997,-1181.6194817354947,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,E,E,,,0201PC,93422.26,49376.1113304846,60,10,10713.21,15076.610000000026,49376.1113304846,49376.1113304846,30694.51805816494,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,F,B,,,0201PC,1613.1999999999998,522.080127438679,1,0,0,0,522.080127438679,522.080127438679,522.080127438679,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,F,E,,,0106移动展业(App),2509.44,581.361185439571,1,0,0,0,581.361185439571,581.361185439571,581.361185439571,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,F,E,,,0112AI出单,806.5999999999999,303.856154748346,0,0,0,0,303.856154748346,303.856154748346,303.856154748346,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,F,E,,,0201PC,8627.33,2377.01995889356,3,1,800,0,2377.01995889356,2377.01995889356,1577.0199588935618,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,F,F,,,0106移动展业(App),2882.0699999999997,668.395073039313,1,0,0,0,668.395073039313,668.395073039313,668.395073039313,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,F,F,,,0201PC,4212.26,747.888321273045,1,0,0,0,747.888321273045,747.888321273045,747.888321273045,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,G,B,,,0106移动展业(App),806.5999999999999,281.849602934754,0,0,0,209.72000000000008,281.849602934754,281.849602934754,208.5673084548673,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,X,X,,,0106移动展业(App),3316.04,2796.2281106173396,4,1,0,636.3100000000011,2796.2281106173396,2796.2281106173396,2259.664043517147,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,续保,X,X,,,0201PC,3853.7599999999998,2054.44694754874,3,0,0,494.72000000000014,2054.44694754874,2054.44694754874,1790.7107538336895,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,,,,0101柜面,5518.889999999999,2793.01856404887,3,0,0,1157.060000000001,2793.01856404887,2793.01856404887,2207.4497160163146,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,,,,0106移动展业(App),1486193.29,560340.5626796529,616,75,674699.3500000001,240726.40999999995,560340.5626796529,560340.5626796529,-205120.04491642767,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,,,,0201PC,424882.02999999997,104313.763891872,116,10,36535.93,65849.12000000014,104313.763891872,104313.763891872,51611.06506861179,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,A,,,0106移动展业(App),172532.35,108435.325630705,119,14,143020.9,25345.779999999926,108435.325630705,108435.325630705,-50515.212536654566,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,B,,,0101柜面,896.2299999999999,557.381397260274,1,0,0,188.21000000000004,557.381397260274,557.381397260274,440.3302465753424,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,B,,,0106移动展业(App),276897.09,172624.91972938602,190,17,25614.02,42835.10999999998,172624.91972938602,172624.91972938602,120306.36691775756,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,C,,,0106移动展业(App),84292.79,52527.9600791969,57,3,185687,12502.349999999955,52527.9600791969,52527.9600791969,-140950.01399695053,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,E,,,0101柜面,896.2299999999999,557.381397260274,1,1,200230,233.01999999999987,557.381397260274,557.381397260274,-199817.53789041087,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,E,,,0106移动展业(App),29386.91,18393.252712345,20,4,6902.26,4554.2300000000105,18393.252712345,18393.252712345,8640.502364767017,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,,X,,,0106移动展业(App),1792.4599999999998,1092.25470052465,1,0,0,188.21000000000004,1092.25470052465,1092.25470052465,977.5669210563525,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,A,,,0106移动展业(App),140987.05000000002,73301.7621306588,94,7,238422.52,26942.349999999926,73301.7621306588,73301.7621306588,-179128.58150236934,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,A,,,0107B2B,3160.3799999999997,1265.04128323366,2,0,0,459.659999999999,1265.04128323366,1265.04128323366,1081.0479418471232,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,A,,,0112AI出单,2471.7,885.6398175437059,1,0,0,413.6699999999999,885.6398175437059,885.6398175437059,737.4168846136155,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,A,,,0201PC,118333.48000000001,70290.89725278299,90,4,37423.39,17165.180000000026,70290.89725278299,70290.89725278299,22671.27281680148,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,B,,,0101柜面,4938.69,2761.22546019676,4,0,0,1089.4200000000003,2761.22546019676,2761.22546019676,2152.1298820479888,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,B,,,0106移动展业(App),485431.09,311977.790237494,429,34,102009.54,90874.20000000003,311977.790237494,311977.790237494,151565.04391298752,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,B,,,0107B2B,5075.48,3836.78787913534,5,0,0,1381.3200000000024,3836.78787913534,3836.78787913534,2792.5848021441516,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,B,,,0112AI出单,2688.68,879.775068493151,1,1,1207,600.4600000000006,879.775068493151,879.775068493151,-523.7041471916415,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,B,,,0201PC,399518.45,252906.123811376,349,29,39085.12,60414.52000000005,252906.123811376,252906.123811376,175576.9575723978,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,C,,,0106移动展业(App),58792.590000000004,38625.075377499896,46,4,9179.1,12207.500000000016,38625.075377499896,38625.075377499896,21425.991776321087,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,C,,,0107B2B,1433.96,1334.51583533668,2,0,0,229.44000000000023,1334.51583533668,1334.51583533668,1120.9873455185204,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,C,,,0201PC,47853.880000000005,32463.450869637498,39,3,5426.9800000000005,5699.300000000012,32463.450869637498,32463.450869637498,23170.139747870056,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,E,,,0101柜面,1037.74,470.77381612208904,0,0,0,103.78000000000037,470.77381612208904,470.77381612208904,423.693712592158,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,E,,,0106移动展业(App),25952.93,15952.713488171199,18,3,34346.98,5253.479999999998,15952.713488171199,15952.713488171199,-21623.468812140713,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,E,,,0107B2B,1792.4599999999998,814.689413664085,1,0,0,421.2299999999999,814.689413664085,814.689413664085,623.2365378857008,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,E,,,0201PC,28273.68,15983.7021148854,18,1,669.81,4674.190000000008,15983.7021148854,15983.7021148854,12671.474835338615,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,F,,,0106移动展业(App),3556.62,622.522179817123,1,0,0,637.2699999999986,622.522179817123,622.522179817123,510.9795608327903,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,A,F,,,0201PC,1792.4599999999998,316.545152062876,0,0,0,537.7400000000007,316.545152062876,316.545152062876,221.58125324767724,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,A,,,0106移动展业(App),12292.48,6602.35585022532,8,0,0,2193.570000000002,6602.35585022532,6602.35585022532,5424.17783225183,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,A,,,0107B2B,1622.6499999999999,741.9593411986509,1,0,0,125.93999999999994,741.9593411986509,741.9593411986509,684.3730721754123,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,A,,,0201PC,5877.38,3334.89513771176,4,0,0,1043.339999999999,3334.89513771176,3334.89513771176,2742.891644151673,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,B,,,0101柜面,6811.32,4779.85233957725,7,0,0,1428.560000000003,4779.85233957725,4779.85233957725,3777.358570641641,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,B,,,0106移动展业(App),977068.78,629361.310784459,931,66,169302.34,189496.3399999996,629361.310784459,629361.310784459,337998.30589323456,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,B,,,0107B2B,15653.349999999999,9733.27719146183,15,0,0,2659.0800000000067,9733.27719146183,9733.27719146183,8079.857143084173,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,B,,,0112AI出单,3608.49,1235.04121975213,2,0,0,586.5899999999996,1235.04121975213,1235.04121975213,1034.2750186280027,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,B,,,0201PC,830934.180000001,543945.369433128,801,52,105555.26000000001,139394.3699999999,543945.369433128,543945.369433128,347139.8950219843,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,C,,,0101柜面,3534.95,2807.7569041095903,5,1,1283.02,692.5399999999992,2807.7569041095903,2807.7569041095903,974.662938035938,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,C,,,0106移动展业(App),287128.22,181693.19006950702,274,24,61078.36,55808.9399999999,181693.19006950702,181693.19006950702,85299.23363319116,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,C,,,0107B2B,9231.13,5548.23181828363,8,1,2000,1812.1799999999967,5548.23181828363,5548.23181828363,2459.048290756963,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,C,,,0112AI出单,830.1899999999999,309.994452498908,0,0,0,166.03999999999962,309.994452498908,309.994452498908,247.99481519549727,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,C,,,0201PC,296981.15,188409.820422738,284,23,249262.69999999998,48577.91000000001,188409.820422738,188409.820422738,-91671.52008562982,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,E,,,0106移动展业(App),23556.64,15069.1476971258,22,0,0,3874.639999999992,15069.1476971258,15069.1476971258,12590.546231331384,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,E,,,0112AI出单,627.36,235.474849315069,0,0,0,62.72999999999998,235.474849315069,235.474849315069,211.92961643835662,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,E,,,0201PC,36033.08,21096.3965641178,32,1,980.05,5574.799999999994,21096.3965641178,21096.3965641178,16852.451510859955,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,F,,,0106移动展业(App),5042.450000000001,263.739292163061,0,0,0,937.0400000000009,263.739292163061,263.739292163061,214.7285401816879,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,B,F,,,0201PC,3495.28,348.58704703083697,0,0,0,719.6799999999992,348.58704703083697,348.58704703083697,276.8127897446818,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,A,,,0106移动展业(App),1613.1999999999998,928.694911658306,1,0,0,282.30999999999995,928.694911658306,928.694911658306,766.1733021181024,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,A,,,0201PC,806.5999999999999,90.60000000000001,0,0,0,88.73000000000008,90.60000000000001,90.60000000000001,80.63355070666996,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,B,,,0101柜面,1037.74,863.12481737935,1,1,0,166.04000000000045,863.12481737935,863.12481737935,725.0235158224401,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,B,,,0106移动展业(App),283769.04,182354.34467931403,245,14,26305.399999999998,54683.92999999983,182354.34467931403,182354.34467931403,120908.21114601716,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,B,,,0107B2B,2240.56,1636.09854403462,2,1,300,574.4800000000005,1636.09854403462,1636.09854403462,916.6025735732129,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,B,,,0201PC,221323.4,146686.934419813,187,21,482394.91000000003,32064.339999999902,146686.934419813,146686.934419813,-356959.3197163887,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,C,,,0101柜面,3853.78,2627.1342973956803,3,0,0,698.150000000001,2627.1342973956803,2627.1342973956803,2151.203183080178,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,C,,,0106移动展业(App),187479.58000000002,117281.003951763,169,18,27886.899999999998,35582.79999999999,117281.003951763,117281.003951763,67134.68504643586,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,C,,,0107B2B,4132.09,2457.57542850573,4,0,0,1089.0299999999982,2457.57542850573,2457.57542850573,1809.8709087819122,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,C,,,0201PC,209694.52000000002,132562.967111258,195,16,29188.399999999998,33751.69999999991,132562.967111258,132562.967111258,82037.69337202511,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,E,,,0106移动展业(App),47237.79,30493.7495009343,44,5,140367.16999999998,9732.990000000003,30493.7495009343,30493.7495009343,-116156.42736613305,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,E,,,0107B2B,1547.1699999999998,634.0980145397949,1,0,0,381.14000000000027,634.0980145397949,634.0980145397949,477.89015292038806,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,E,,,0201PC,46349.08,27356.8289568481,39,4,6461.0199999999995,6877.160000000018,27356.8289568481,27356.8289568481,16836.671432891253,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,F,,,0106移动展业(App),2608.5000000000005,248.213502110994,0,0,0,604.230000000001,248.213502110994,248.213502110994,190.71760623960196,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,F,,,0107B2B,896.2299999999999,10.8,0,0,0,98.57999999999988,10.8,10.8,9.612063867534006,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,C,F,,,0201PC,2778.31,556.675064224724,1,0,0,490.21999999999946,556.675064224724,556.675064224724,458.4523137093949,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,A,,,0201PC,2688.69,1088.6739050135,1,1,1519.1,143.3900000000001,1088.6739050135,1088.6739050135,-488.4859498749023,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,B,,,0101柜面,7452.83,5773.556967426799,6,1,2000,859.8099999999968,5773.556967426799,5773.556967426799,3107.479515483949,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,B,,,0106移动展业(App),135084.61000000002,85522.22572163741,103,15,40676.08,24425.96999999996,85522.22572163741,85522.22572163741,29382.035340669972,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,B,,,0107B2B,6297.17,3955.7240833952,4,0,0,1282.9300000000017,3955.7240833952,3955.7240833952,3149.81966945843,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,B,,,0112AI出单,896.2299999999999,338.84860273972595,0,0,0,179.2400000000002,338.84860273972595,338.84860273972595,271.08115068493134,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,B,,,0201PC,161063.79,102890.782146309,119,15,47678.82,23192.14999999997,102890.782146309,102890.782146309,40396.35118151965,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,C,,,0101柜面,2867.9300000000003,2005.37119525171,2,0,0,179.23999999999992,2005.37119525171,2005.37119525171,1880.0394287731294,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,C,,,0106移动展业(App),92939.58,56918.5014953337,67,4,5498.110000000001,17501.249999999985,56918.5014953337,56918.5014953337,40702.19237828145,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,C,,,0107B2B,806.5999999999999,356.984943017981,0,0,0,241.97999999999996,356.984943017981,356.984943017981,249.88946011258668,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,C,,,0201PC,103478.9,69190.2126638418,82,10,58847.759999999995,14367.860000000028,69190.2126638418,69190.2126638418,735.5155112019962,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,D,,,0106移动展业(App),716.98,640.371178082192,1,0,0,35.84999999999999,640.371178082192,640.371178082192,608.3517260273975,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,E,,,0106移动展业(App),85635.5,53834.880306616804,80,7,7073.110000000001,16585.66000000001,53834.880306616804,53834.880306616804,36335.171280439085,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,E,,,0107B2B,4839.62,2449.13552633957,4,0,0,1156.119999999999,2449.13552633957,2449.13552633957,1864.0700532834826,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,E,,,0201PC,95122.82,61225.013261624,91,11,230236.33000000002,15737.710000000005,61225.013261624,61225.013261624,-179140.76310526874,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,D,F,,,0106移动展业(App),627.36,36.1,0,0,0,31.360000000000003,36.1,36.1,34.29546034174955,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,E,A,,,0106移动展业(App),1702.83,798.651590128677,1,0,0,309.2,798.651590128677,798.651590128677,653.632374077875,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,E,A,,,0201PC,6811.32,3832.4728479292803,5,0,0,300.23000000000025,3832.4728479292803,3832.4728479292803,3663.544751299874,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,E,B,,,0101柜面,4351.82,3092.315002068,4,1,1980.2,217.92999999999986,3092.315002068,3092.315002068,957.2583654422489,50
2025-12-14,2025,非营业客车旧车非过户,成都,四川,高新,非营业个人客车,交强险,false,单交,false,转保,E,B,,,0106移动展业(App),214972.03,133307.72379505102,155,13,22450.59,36838.03000000006,133307.72379505102,133307.72379505102,88013.25997391346,50
